CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
SUDU4913075,0180884,018,08,84,Full,HIGH CUBE CONT.,30500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1684036,0270608,027,06,08,Full,GENERAL PURPOSE CONT.,22500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
GRIU4212820,0260886,026,08,86,Full,GENERAL PURPOSE CONT.,18400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1311984,0290810,029,08,10,Full,GENERAL PURPOSE CONT.,5300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4646298,0380086,038,00,86,Full,GENERAL PURPOSE CONT.,22900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1662206,0231004,023,10,04,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5692071,0380088,038,00,88,Full,HIGH CUBE CONT.,12700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5981351,0260284,026,02,84,Full,HIGH CUBE CONT.,21200,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1801657,0310910,031,09,10,Full,GENERAL PURPOSE CONT.,6800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4591596,0100102,010,01,02,Full,HIGH CUBE CONT.,17800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
GRIU1231107,0030482,003,04,82,Full,GENERAL PURPOSE CONT.,11400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5767289,0020414,002,04,14,Full,HIGH CUBE CONT.,6700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL DE CONTENEDORES DE LA HABANA,TERMINAL DE CONTENEDORES DE LA HABANA,1
SUDU5833436,0380886,038,08,86,Full,HIGH CUBE CONT.,31200,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5996372,0180712,018,07,12,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FSCU7860554,0270206,027,02,06,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1903303,0250504,025,05,04,Full,GENERAL PURPOSE CONT.,14800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CLHU8992033,0020984,002,09,84,Full,HIGH CUBE CONT.,6700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1572627,0090684,009,06,84,Full,GENERAL PURPOSE CONT.,6500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5146487,0260682,026,06,82,Full,REEFER HIGHCUBE CONTAINER,23600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5202929,0260782,026,07,82,Full,REEFER HIGHCUBE CONTAINER,24400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4992027,0100412,010,04,12,Full,HIGH CUBE CONT.,12600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
INBU3672688,0310606,031,06,06,Full,GENERAL PURPOSE CONT.,27300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU3973716,0270502,027,05,02,Full,GENERAL PURPOSE CONT.,28900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1538509,0290904,029,09,04,Full,GENERAL PURPOSE CONT.,28500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1467880,0230706,023,07,06,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5953679,0380688,038,06,88,Full,HIGH CUBE CONT.,10700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1763520,0290602,029,06,02,Full,GENERAL PURPOSE CONT.,31300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
GRIU1133646,0310904,031,09,04,Full,2210,29300,ALI,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4701986,0300782,030,07,82,Full,REEFER HIGHCUBE CONTAINER,26800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1368700,0250704,025,07,04,Full,GENERAL PURPOSE CONT.,23900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
GRIU1223729,0270102,027,01,02,Full,GENERAL PURPOSE CONT.,27600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5547140,0181012,018,10,12,Full,HIGH CUBE CONT.,23900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1432749,0250404,025,04,04,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6873623,0180786,018,07,86,Full,HIGH CUBE CONT.,28100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
GLDU0692023,0301286,030,12,86,Full,HIGH CUBE CONT.,11500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CMCU4942850,0221082,022,10,82,Full,HIGH CUBE CONT.,29800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
GRIU1211440,0270902,027,09,02,Full,GENERAL PURPOSE CONT.,26300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5115275,0260582,026,05,82,Full,REEFER HIGHCUBE CONTAINER,23600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
FESU2099180,0230906,023,09,06,Full,GENERAL PURPOSE CONT.,10800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1525076,0290804,029,08,04,Full,GENERAL PURPOSE CONT.,28900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4872422,0101086,010,10,86,Full,4450,18000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1631801,0270610,027,06,10,Full,GENERAL PURPOSE CONT.,10500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1742894,0271004,027,10,04,Full,GENERAL PURPOSE CONT.,28800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1487166,0250910,025,09,10,Full,GENERAL PURPOSE CONT.,11600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5640400,0261284,026,12,84,Full,HIGH CUBE CONT.,29900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1712415,0270908,027,09,08,Full,GENERAL PURPOSE CONT.,29000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6516966,0100482,010,04,82,Full,HIGH CUBE CONT.,28600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1647222,0270802,027,08,02,Full,GENERAL PURPOSE CONT.,28600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1895419,0230902,023,09,02,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1406858,0231002,023,10,02,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1475870,0210702,021,07,02,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CRXU5302193,0391082,039,10,82,Full,REEFER CONTAINER,7200,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6757958,0260182,026,01,82,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1629928,0211002,021,10,02,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5727100,0181186,018,11,86,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6587126,0220582,022,05,82,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU3793186,0310802,031,08,02,Full,GENERAL PURPOSE CONT.,27900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU3744659,0210706,021,07,06,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1304590,0250302,025,03,02,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1879887,0290710,029,07,10,Full,GENERAL PURPOSE CONT.,3900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
INBU4950377,0100986,010,09,86,Full,GENERAL PURPOSE CONT.,16100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6812802,0100786,010,07,86,Full,HIGH CUBE CONT.,13300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1564278,0230702,023,07,02,Full,GENERAL PURPOSE CONT.,27000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5283448,0380882,038,08,82,Full,REEFER HIGHCUBE CONTAINER,23600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1732725,0310710,031,07,10,Full,GENERAL PURPOSE CONT.,11100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5303837,0020516,002,05,16,Full,GENERAL PURPOSE CONT.,6400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6727737,0221182,022,11,82,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1731776,0251002,025,10,02,Full,GENERAL PURPOSE CONT.,29000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CRXU6917145,0100282,010,02,82,Full,REEFER HIGHCUBE CONTAINER,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5097232,0300884,030,08,84,Full,REEFER HIGHCUBE CONTAINER,24000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CRXU9463977,0260282,026,02,82,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
AWSU1904497,0250902,025,09,02,Full,2210,22900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1591376,0250802,025,08,02,Full,GENERAL PURPOSE CONT.,29200,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
BHCU3090383,0310608,031,06,08,Full,GENERAL PURPOSE CONT.,28500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
KHJU8406626,0100386,010,03,86,Full,HIGH CUBE CONT.,15400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU3693459,0250102,025,01,02,Full,2210,5800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU3982132,0270702,027,07,02,Full,GENERAL PURPOSE CONT.,28300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CADU7043630,0020782,002,07,82,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU2039387,0310906,031,09,06,Full,GENERAL PURPOSE CONT.,26300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5694665,0180782,018,07,82,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1606917,0290708,029,07,08,Full,GENERAL PURPOSE CONT.,15600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1986822,0270604,027,06,04,Full,GENERAL PURPOSE CONT.,28500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1647454,0210708,021,07,08,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6831335,0181086,018,10,86,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1732330,0310506,031,05,06,Full,GENERAL PURPOSE CONT.,29300,ALI,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU3756161,0210906,021,09,06,Full,GENERAL PURPOSE CONT.,22300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FESU2057328,0290606,029,06,06,Full,GENERAL PURPOSE CONT.,28100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6599240,0301282,030,12,82,Full,HIGH CUBE CONT.,28900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
GRIU1228037,0030612,003,06,12,Full,GENERAL PURPOSE CONT.,7800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL DE CONTENEDORES DE LA HABANA,TERMINAL DE CONTENEDORES DE LA HABANA,1
CLHU8663465,0100310,010,03,10,Full,HIGH CUBE CONT.,12800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1542258,0270304,027,03,04,Full,GENERAL PURPOSE CONT.,26700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1406293,0251008,025,10,08,Full,GENERAL PURPOSE CONT.,22300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU7330343,0230504,023,05,04,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4641423,0100308,010,03,08,Full,GENERAL PURPOSE CONT.,16800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
FSCU7635677,0270108,027,01,08,Full,GENERAL PURPOSE CONT.,27800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
