CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
UACU3837298,0530308,053,03,08,Full,2210,23700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3840244,0290802,029,08,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3843011,0450304,045,03,04,Full,2210,22600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3845251,0470906,047,09,06,Full,2210,20000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3845523,0130508,013,05,08,Full,2210,21600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3854063,0450210,045,02,10,Full,2210,4600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU3857674,0310806,031,08,06,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3860019,0450604,045,06,04,Full,2210,20500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3860750,0470382,047,03,82,Full,2210,20300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3862958,0130882,013,08,82,Full,2210,19500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3863430,0390406,039,04,06,Full,2210,23300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3863933,0130884,013,08,84,Full,2210,15100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3868200,0150606,015,06,06,Full,2210,22000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3878770,0190106,019,01,06,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3884068,0150882,015,08,82,Full,2210,25500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3893877,0370510,037,05,10,Full,2210,12700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU4405998,0300812,030,08,12,Full,4363,21600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4406063,0180110,018,01,10,Full,4363,16500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4407054,0180212,018,02,12,Full,4363,15600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4407120,0301084,030,10,84,Full,4363,15500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4407645,0180012,018,00,12,Full,4363,12900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4408235,0300684,030,06,84,Full,4363,15300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4408467,0300686,030,06,86,Full,4363,13500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4408976,0300486,030,04,86,Full,4363,14400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4410084,0300882,030,08,82,Full,4363,19700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4412702,0301284,030,12,84,Full,4363,16300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4413571,0180112,018,01,12,Full,4363,15600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4416502,0180210,018,02,10,Full,4363,16300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4417406,0180010,018,00,10,Full,4363,15400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4418233,0301086,030,10,86,Full,4363,13100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4418871,0300586,030,05,86,Full,4363,15600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4419271,0300886,030,08,86,Full,4363,15500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4419538,0300884,030,08,84,Full,4363,15400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4419815,0540484,054,04,84,Full,4363,13100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU4419986,0300386,030,03,86,Full,4363,17100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU4734360,0500480,050,04,80,Full,4532,12400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU4736316,0500680,050,06,80,Full,4532,12800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU4737694,0141286,014,12,86,Empty,4532,4000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU4742941,0140788,014,07,88,Empty,4532,4000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU4749036,0141186,014,11,86,Empty,4532,4000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5005933,0541182,054,11,82,Full,4510,16300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5015171,0141182,014,11,82,Full,4510,24700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5019726,0140786,014,07,86,Full,4510,21500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5060798,0140888,014,08,88,Full,4510,8500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5073748,0460188,046,01,88,Full,4510,8600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU5081949,0460612,046,06,12,Full,4510,27900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5093430,0540284,054,02,84,Full,4510,14000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5119031,0140188,014,01,88,Full,4510,10700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5130745,0461184,046,11,84,Full,4510,14800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5185141,0140586,014,05,86,Full,4510,17900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5245282,0140286,014,02,86,Full,4510,19000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5273031,0300184,030,01,84,Full,4510,14400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU5279913,0540382,054,03,82,Full,4510,26600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5313638,0140588,014,05,88,Full,4510,8600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5319702,0460982,046,09,82,Full,4510,16400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5346035,0460286,046,02,86,Full,4510,12900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU5357908,0500882,050,08,82,Full,4510,15300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU5431688,0140084,014,00,84,Full,4510,16500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5432112,0540784,054,07,84,Full,4510,15900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5432339,0460012,046,00,12,Full,4510,28000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU5433356,0540586,054,05,86,Full,4510,11600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5441536,0460682,046,06,82,Full,4510,17800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5455910,0460814,046,08,14,Full,4510,11400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5463284,0500684,050,06,84,Full,4510,17800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU5475500,0381014,038,10,14,Full,4510,7500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5507762,0300682,030,06,82,Full,4510,16300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU5509261,0541082,054,10,82,Full,4510,24400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5509528,0141184,014,11,84,Full,4510,15900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5532261,0141086,014,10,86,Full,4510,9500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5644512,0460484,046,04,84,Full,4510,14200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU5655034,0301282,030,12,82,Full,4510,21200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU5657058,0220114,022,01,14,Full,4510,15800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5663132,0541012,054,10,12,Full,4510,24500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU8023273,0461182,046,11,82,Full,4310,25600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU8033501,0300014,030,00,14,Full,4310,7200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU8085300,0460314,046,03,14,Full,4310,10400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU8139896,0540612,054,06,12,Full,4310,13100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU8168343,0300612,030,06,12,Full,4310,20100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU8185802,0460514,046,05,14,Full,4310,9600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU8219559,0141082,014,10,82,Full,4310,24900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU8283938,0541014,054,10,14,Full,4310,8100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU8317719,0300912,030,09,12,Full,4310,18700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU8333089,0540912,054,09,12,Full,4310,22100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU8437611,0460582,046,05,82,Full,4310,24800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU8443260,0460214,046,02,14,Full,4310,9000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UESU4794756,0460712,046,07,12,Full,4510,25800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
XINU1232932,0290204,029,02,04,Full,2210,24300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
XINU1233760,0190002,019,00,02,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
XINU1285594,0290304,029,03,04,Full,2210,28700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
XINU1308766,0310604,031,06,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
XINU4013558,0540814,054,08,14,Full,4310,11000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
TCKU2252743,0130102,013,01,02,Full,2210,21000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
TGHU0476674,0150208,015,02,08,Full,2210,21000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
ECMU1756387,0070108,007,01,08,Full,2210,23000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),OUTER HARBOUR,OUTER HARBOUR,1
TGHU6371942,0060008,006,00,08,Full,4510,16000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),OUTER HARBOUR,OUTER HARBOUR,1
TCNU7292229,0340184,034,01,84,Full,4510,18000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
GLDU5772306,0130108,013,01,08,Full,2210,20000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
GLDU5783661,0150102,015,01,02,Full,2210,26000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
TGHU0340760,0150108,015,01,08,Full,2210,21000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
TGHU6304327,0060012,006,00,12,Full,4510,17000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),OUTER HARBOUR,OUTER HARBOUR,1
TEMU2211287,0250082,025,00,82,Full,2210,23000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
TEMU2126478,0130082,013,00,82,Full,2210,23000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
CMAU1205036,0250184,025,01,84,Full,2210,5000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
CMAU8182518,0340082,034,00,82,Full,4310,7000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
FCIU2521570,0250206,025,02,06,Full,2210,6000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
INBU5409686,0260108,026,01,08,Full,4310,10000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
TCKU1849565,0130002,013,00,02,Full,2210,20000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
TGHU0110094,0270704,027,07,04,Full,2210,21000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
TCNU7413357,0340186,034,01,86,Full,4510,15000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
EOLU8205323,0070482,007,04,82,Full,2270,22000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TCNU8218479,0260508,026,05,08,Full,4510,16000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
TCNU8789143,0260612,026,06,12,Full,4510,13000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
CMAU0195606,0330102,033,01,02,Full,2210,24000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TCKU2749128,0150006,015,00,06,Full,2210,24000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
FSCU9746290,0260306,026,03,06,Full,4510,23000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
CMAU8287972,0260282,026,02,82,Full,4310,25000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
REGU5059951,0260506,026,05,06,Full,4510,24000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
TCKU1836275,0250504,025,05,04,Full,2210,16000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
FCIU3572484,0150002,015,00,02,Full,2210,25000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
CAIU8055871,0260214,026,02,14,Full,4510,7000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
SIPU2201901,0250106,025,01,06,Full,2210,20000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
TCNU7291140,0260308,026,03,08,Full,4510,16000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
GESU6336830,0340006,034,00,06,Full,4510,10000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TGHU1325841,0330002,033,00,02,Full,2210,22000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
REGU3206919,0130008,013,00,08,Full,2210,24000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
TGHU4996798,0260410,026,04,10,Full,4310,21000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
ORA4598,0070310,007,03,10,Empty,2270,4000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TCKU1836022,0130208,013,02,08,Full,2210,24000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
REGU3208526,0130010,013,00,10,Full,2210,24000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
TEMU2408846,0130202,013,02,02,Full,2210,24000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
REGU3114670,0250302,025,03,02,Full,2210,16000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
TCKU1837306,0130004,013,00,04,Full,2210,24000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
FSCU9736244,0140212,014,02,12,Full,4510,17000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
CMAU1474478,0070410,007,04,10,Full,2210,25000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
FSCU9901441,0260010,026,00,10,Full,4510,13000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
TGHU0689540,0251008,025,10,08,Full,2210,21000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
ECMU4608640,0140114,014,01,14,Full,4310,7000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
CMAU4058448,0060112,006,01,12,Full,4510,17000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),OUTER HARBOUR,OUTER HARBOUR,1
ECMU4681574,0260406,026,04,06,Full,4310,22000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
CAIU2230724,0250708,025,07,08,Full,2210,16000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
GCSU6005715,0260012,026,00,12,Full,4510,10000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WHITE BAY,WHITE BAY,1
ORA4587,0050412,005,04,12,Empty,2270,4000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CMAU1978611,0050110,005,01,10,Full,2210,16000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),OUTER HARBOUR,OUTER HARBOUR,1
XINU1184789,0270602,027,06,02,Full,2210,16000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
CAXU7350030,0260682,026,06,82,Full,4310,8000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
TCKU3567391,0070210,007,02,10,Full,2210,19000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
ORA4550,0070584,007,05,84,Empty,2270,4000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
ECMU1878390,0271008,027,10,08,Full,2210,6000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
CAXU3311376,0350202,035,02,02,Full,2210,26000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
GLDU5353589,0250908,025,09,08,Full,2210,21000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
REGU3175989,0250404,025,04,04,Full,2210,16000,RC,TERMINAL MUSTIKA ALAM LESTARI (MAL),WEBB DOCK WEST,WEBB DOCK WEST,1
